task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,84,10.0,B3,1037,982,241,230,11,0.9543568464730291,0.23421588594704684,,0.05804431599229287,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B1,8521,3664,1751,723,1028,0.4129069103369503,0.19732532751091703,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B2,1337,624,1127,517,610,0.4587400177462289,0.8285256410256411,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,84,10.0,B0,17067,6651,4020,1516,2504,0.37711442786069654,0.22793564877462036,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,84,10.0,B1,8521,3664,3612,1472,2140,0.40753045404208194,0.4017467248908297,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,84,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,84,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B0,17067,6651,4020,1516,2504,0.37711442786069654,0.22793564877462036,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B1,8521,3664,3612,1513,2099,0.41888150609080843,0.41293668122270744,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B2,1337,624,1240,569,671,0.4588709677419355,0.9118589743589743,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,84,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,85,3.0,,27962,11921,1260,557,703,0.44206349206349205,0.0467242680983139,0.4305922985301275,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,85,5.0,,27962,11921,2097,906,1191,0.43204577968526464,0.07600033554232027,0.4305922985301275,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,5.0,,27962,11921,2097,1452,645,0.6924177396280401,0.12180186225987753,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,85,10.0,,27962,11921,4152,1809,2343,0.4356936416184971,0.1517490143444342,0.4305922985301275,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,,27962,11921,4152,2328,1824,0.5606936416184971,0.19528563040013422,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,85,20.0,,27962,11921,8056,3469,4587,0.4306107249255213,0.29099907725861923,0.4305922985301275,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,20.0,,27962,11921,8056,3951,4105,0.490441906653426,0.3314319268517742,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,85,10.0,B0,17067,6651,2543,1005,1538,0.39520251671254425,0.15110509697789806,,0.61247591522158,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,85,10.0,B1,8521,3664,1175,498,677,0.4238297872340426,0.1359170305676856,,0.2829961464354528,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,85,10.0,B2,1337,624,206,91,115,0.441747572815534,0.14583333333333334,,0.049614643545279384,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,85,10.0,B3,1037,982,228,215,13,0.9429824561403509,0.2189409368635438,,0.05491329479768786,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B0,17067,6651,237,91,146,0.38396624472573837,0.013682153059690273,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B1,8521,3664,1751,739,1012,0.4220445459737293,0.20169213973799127,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B2,1337,624,1127,516,611,0.45785270629991126,0.8269230769230769,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,85,10.0,B0,17067,6651,4020,1551,2469,0.3858208955223881,0.2331980153360397,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,85,10.0,B1,8521,3664,3612,1524,2088,0.4219269102990033,0.41593886462882096,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,85,10.0,B2,1337,624,1240,570,670,0.4596774193548387,0.9134615384615384,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,85,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B0,17067,6651,4020,1551,2469,0.3858208955223881,0.2331980153360397,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B1,8521,3664,3612,1539,2073,0.4260797342192691,0.42003275109170307,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,85,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,86,3.0,,27962,11921,1260,539,721,0.42777777777777776,0.04521432765707575,0.42737820915957603,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,3.0,,27962,11921,1260,1041,219,0.8261904761904761,0.08732488885160641,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,86,5.0,,27962,11921,2097,901,1196,0.4296614210777301,0.07558090764197635,0.42737820915957603,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,5.0,,27962,11921,2097,1446,651,0.6895565092989986,0.1212985487794648,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,86,10.0,,27962,11921,4152,1738,2414,0.41859344894026973,0.14579313815955036,0.42737820915957603,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,,27962,11921,4152,2343,1809,0.5643063583815029,0.196543914101166,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,86,20.0,,27962,11921,8056,3444,4612,0.4275074478649454,0.2889019377568996,0.42737820915957603,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,20.0,,27962,11921,8056,3965,4091,0.4921797418073486,0.3326063249727372,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,86,10.0,B0,17067,6651,2512,930,1582,0.37022292993630573,0.13982859720342805,,0.605009633911368,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,86,10.0,B1,8521,3664,1193,484,709,0.4056999161777033,0.13209606986899564,,0.2873314065510597,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,86,10.0,B2,1337,624,200,92,108,0.46,0.14743589743589744,,0.04816955684007707,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,86,10.0,B3,1037,982,247,232,15,0.9392712550607287,0.23625254582484725,,0.05948940269749518,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B0,17067,6651,237,94,143,0.39662447257383965,0.014133213050669072,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B1,8521,3664,1751,747,1004,0.4266133637921188,0.2038755458515284,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,86,10.0,B0,17067,6651,4020,1513,2507,0.3763681592039801,0.22748458878364156,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,86,10.0,B1,8521,3664,3612,1513,2099,0.41888150609080843,0.41293668122270744,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,86,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,86,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B0,17067,6651,4020,1513,2507,0.3763681592039801,0.22748458878364156,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B1,8521,3664,3612,1542,2070,0.4269102990033223,0.42085152838427947,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,86,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,87,3.0,,27962,11921,1260,535,725,0.4246031746031746,0.044878785336800606,0.4279339514492339,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,3.0,,27962,11921,1260,1041,219,0.8261904761904761,0.08732488885160641,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,87,5.0,,27962,11921,2097,890,1207,0.424415832141154,0.0746581662612197,0.4279339514492339,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,5.0,,27962,11921,2097,1452,645,0.6924177396280401,0.12180186225987753,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,87,10.0,,27962,11921,4152,1735,2417,0.4178709055876686,0.145541481419344,0.4279339514492339,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,,27962,11921,4152,2326,1826,0.5602119460500964,0.19511785923999664,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,87,20.0,,27962,11921,8056,3401,4655,0.4221698113207547,0.28529485781394176,0.4279339514492339,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,20.0,,27962,11921,8056,3921,4135,0.48671797418073487,0.3289153594497106,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,87,10.0,B0,17067,6651,2544,962,1582,0.3781446540880503,0.1446399037738686,,0.6127167630057804,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,87,10.0,B1,8521,3664,1196,462,734,0.3862876254180602,0.12609170305676856,,0.2880539499036609,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,87,10.0,B2,1337,624,184,94,90,0.5108695652173914,0.15064102564102563,,0.04431599229287091,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,87,10.0,B3,1037,982,228,217,11,0.9517543859649122,0.2209775967413442,,0.05491329479768786,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B0,17067,6651,237,97,140,0.4092827004219409,0.014584273041647873,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B1,8521,3664,1751,727,1024,0.41519131924614505,0.1984170305676856,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,87,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,87,10.0,B1,8521,3664,3612,1499,2113,0.41500553709856036,0.40911572052401746,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,87,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,87,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B1,8521,3664,3612,1528,2084,0.4230343300110742,0.4170305676855895,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B2,1337,624,1240,572,668,0.4612903225806452,0.9166666666666666,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,87,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,88,3.0,,27962,11921,1260,579,681,0.4595238095238095,0.0485697508598272,0.4279695673331436,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,88,5.0,,27962,11921,2097,933,1164,0.4449213161659514,0.0782652462041775,0.4279695673331436,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,5.0,,27962,11921,2097,1462,635,0.6971864568431092,0.1226407180605654,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,88,10.0,,27962,11921,4152,1806,2346,0.434971098265896,0.15149735760422783,0.4279695673331436,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,,27962,11921,4152,2329,1823,0.5609344894026975,0.195369515980203,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,88,20.0,,27962,11921,8056,3470,4586,0.43073485600794437,0.291082962838688,0.4279695673331436,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,20.0,,27962,11921,8056,3927,4129,0.4874627606752731,0.32941867293012334,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,88,10.0,B0,17067,6651,2524,966,1558,0.3827258320126783,0.14524131709517366,,0.6078998073217726,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,88,10.0,B1,8521,3664,1183,491,692,0.4150464919695689,0.1340065502183406,,0.2849229287090559,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,88,10.0,B2,1337,624,205,119,86,0.5804878048780487,0.1907051282051282,,0.049373795761079,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,88,10.0,B3,1037,982,240,230,10,0.9583333333333334,0.23421588594704684,,0.057803468208092484,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B0,17067,6651,237,90,147,0.379746835443038,0.013531799729364006,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B1,8521,3664,1751,730,1021,0.4169046259280411,0.19923580786026202,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B2,1337,624,1127,527,600,0.4676131322094055,0.844551282051282,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,88,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,88,10.0,B1,8521,3664,3612,1487,2125,0.4116832779623477,0.4058406113537118,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,88,10.0,B2,1337,624,1240,580,660,0.46774193548387094,0.9294871794871795,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,88,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B1,8521,3664,3612,1518,2094,0.420265780730897,0.4143013100436681,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,88,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,89,3.0,,27962,11921,1260,541,719,0.42936507936507934,0.04538209881721332,0.4291351003578302,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,3.0,,27962,11921,1260,1031,229,0.8182539682539682,0.08648603305091855,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,89,5.0,,27962,11921,2097,880,1217,0.41964711492608486,0.07381931046053183,0.4291351003578302,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,5.0,,27962,11921,2097,1463,634,0.6976633285646161,0.12272460364063417,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,89,10.0,,27962,11921,4152,1791,2361,0.4313583815028902,0.15023907390319605,0.4291351003578302,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,,27962,11921,4152,2330,1822,0.5611753371868978,0.1954534015602718,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,89,20.0,,27962,11921,8056,3432,4624,0.4260178748758689,0.28789531079607417,0.4291351003578302,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,20.0,,27962,11921,8056,3958,4098,0.4913108242303873,0.3320191259122557,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,89,10.0,B0,17067,6651,2501,976,1525,0.3902439024390244,0.14674485039843632,,0.6023603082851637,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,89,10.0,B1,8521,3664,1237,518,719,0.41875505254648343,0.1413755458515284,,0.2979287090558767,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,89,10.0,B2,1337,624,210,101,109,0.48095238095238096,0.16185897435897437,,0.05057803468208093,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,89,10.0,B3,1037,982,204,196,8,0.9607843137254902,0.19959266802443992,,0.049132947976878616,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B0,17067,6651,237,89,148,0.3755274261603376,0.013381446399037739,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B1,8521,3664,1751,737,1014,0.4209023415191319,0.20114628820960698,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B2,1337,624,1127,522,605,0.4631765749778172,0.8365384615384616,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,89,10.0,B0,17067,6651,4020,1544,2476,0.38407960199004976,0.2321455420237558,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,89,10.0,B1,8521,3664,3612,1526,2086,0.42248062015503873,0.4164847161572052,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,89,10.0,B2,1337,624,1240,582,658,0.4693548387096774,0.9326923076923077,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,89,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B0,17067,6651,4020,1544,2476,0.38407960199004976,0.2321455420237558,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B1,8521,3664,3612,1529,2083,0.4233111849390919,0.4173034934497817,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B2,1337,624,1240,582,658,0.4693548387096774,0.9326923076923077,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,89,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,90,3.0,,27962,11921,1260,540,720,0.42857142857142855,0.04529821323714454,0.4255912031527411,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,90,3.0,,27962,11921,1260,1034,226,0.8206349206349206,0.08673768979112491,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,90,5.0,,27962,11921,2097,897,1200,0.42775393419170243,0.0752453653217012,0.4255912031527411,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,90,5.0,,27962,11921,2097,1469,628,0.7005245588936576,0.12322791712104689,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,90,10.0,,27962,11921,4152,1763,2389,0.4246146435452794,0.14789027766127003,0.4255912031527411,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,90,10.0,,27962,11921,4152,2318,1834,0.5582851637764933,0.19444677459944634,0.5141725778689562,,,,,,,
